doc,part,row,len
166,1,6240,592
167,1,3276,537
168,0,8811,2003
169,1,9283,81
170,0,6432,619
171,0,1399,132
172,1,8580,274
173,1,3524,1437
174,0,5165,284
175,0,797,605
176,1,5959,245
177,0,2619,1270
178,1,4247,3510
179,1,3314,242
180,1,4107,8816
181,1,4083,93
182,1,2936,638
183,1,127,521
184,1,149,109
185,1,6984,562
186,1,2825,426
187,1,4148,982
188,1,2179,182
189,1,3822,152
190,1,3078,276
191,0,485,238
192,1,3084,93
193,1,7936,1115
194,1,621,975
195,0,9112,223
196,0,5615,157
197,0,3081,312
198,1,6594,543
199,0,5466,110
200,0,298,353
201,0,2063,82
202,0,6889,639
203,1,4364,560
204,0,7397,96
205,0,4840,1158
206,0,5216,244
207,1,2010,685
208,1,6553,1415
209,0,8553,758
210,1,905,724
211,0,6340,965
212,0,1657,104
213,0,8976,1001
214,1,4100,866
215,0,4933,1897
216,0,9352,386
217,0,8188,1667
218,0,261,502
219,1,8119,265
220,0,5610,787
221,0,5887,411
222,1,574,970
223,1,2780,382
224,0,4505,400
225,0,4434,279
226,0,6407,286
227,1,7889,846
228,0,6231,2706
229,0,3409,306
230,1,6929,151
231,0,1189,164
232,1,4510,1462
233,1,1096,193
234,0,7190,234
235,1,6004,700
236,0,2538,227
237,1,5832,391
238,0,5732,287
239,0,3938,438
240,1,5642,466
241,1,4094,940
242,0,5045,373
243,0,2889,290
244,0,540,135
245,0,5413,664
246,1,3504,82
247,1,1060,238
248,0,1220,1160
249,0,6935,1485
250,0,6947,405
251,1,8861,1252
252,0,5195,878
253,1,7955,2381
254,1,8943,1307
255,0,1580,2115
256,0,5020,625
257,1,2674,2279
258,1,6947,405
259,1,5036,116
260,0,2171,145
261,1,5061,697
262,1,1993,343
263,0,7494,166
264,1,1458,83
265,0,7621,746
266,1,5771,140
267,1,2430,434
268,0,2715,206
269,1,1561,383
270,1,750,3049
271,1,9114,180
272,0,8631,642
273,0,5104,415
274,1,9314,120
275,1,6428,225
276,1,1340,697
277,0,2914,682
278,0,1787,1113
279,0,8861,106
280,0,5572,218
281,1,5578,174
282,0,479,163
283,1,2983,339
284,1,7214,1724
285,0,4704,308
286,0,6722,121
287,1,6737,167
288,1,1549,1087
289,1,4771,84
290,0,5776,12329
291,0,1600,205
292,0,6151,140
293,1,1088,460
294,1,5779,215
295,1,6133,123
296,1,6201,146
297,1,7585,476
298,1,1715,2303
299,1,4907,416
300,0,5593,1901
301,1,4927,237
302,1,3787,816
303,1,2650,176
304,0,4125,1095
305,0,6235,226
306,0,6146,1387
307,1,4079,178
308,1,4022,624
309,0,6746,1241
310,1,8124,863
311,1,7644,1153
312,1,5057,342
313,0,1205,718
314,0,2781,472
315,1,6656,410
316,0,7250,1330
317,0,6221,81
318,0,4207,2885
319,1,2029,1223
320,0,6959,578
321,0,4000,6380
322,0,6160,724
323,0,7617,1586
324,0,1395,1454
325,1,7054,603
326,0,8851,579
327,0,8380,621
328,1,7337,251
329,1,4760,931
330,1,9291,396
331,1,6680,81
332,1,9301,301
333,0,1647,262
334,1,1641,467
335,0,2150,233
336,0,5361,96
337,0,7576,105
338,0,721,373
339,0,2907,595
340,1,6946,298
341,1,6250,1155
342,0,7698,305
343,0,4575,334
344,0,4719,1048
345,1,1231,278
346,0,1026,271
347,0,5974,568
348,0,6258,1486
349,1,4584,190
350,1,3658,139
351,1,6050,549
352,1,858,695
353,1,5257,2485
354,0,6381,172
355,1,8421,390
356,0,299,256
357,0,2028,490
358,0,7399,1302
359,0,411,219
360,0,1249,632
361,0,1108,376
362,1,5886,1364
363,0,4067,975
364,1,4995,640
365,0,4705,148
366,1,6241,396
367,1,5932,903
368,1,3878,277
369,0,3694,853
370,0,7802,474
371,1,3678,166
372,1,3242,591
373,0,676,358
374,1,3297,591
375,0,6704,488
376,0,4590,473
377,0,5000,631
378,1,8144,511
379,0,3997,285
380,0,5142,313
381,0,3144,155
382,1,1068,331
383,1,1254,428
384,1,6068,1551
385,0,2182,952
386,0,6563,369
387,1,6449,409
388,1,3398,120
389,1,7997,445
390,1,2982,344
391,0,1061,463
392,0,6504,86
393,0,313,191
394,1,7842,529
395,1,7369,1835
396,0,612,131
397,0,4317,1060
398,1,5526,547
399,1,2444,121
400,0,9208,426
401,1,7583,353
402,1,175,225
403,1,3468,1734
404,1,5024,105
405,0,1238,133
406,0,1170,2107
407,0,5843,390
408,1,362,559
409,0,6833,310
410,0,7587,2719
411,0,2405,2107
412,0,9333,2880
413,1,4488,3924
414,1,659,447
415,0,2101,846
416,1,5782,1425
417,1,7468,258
418,1,4528,1099
419,1,680,288
420,0,4917,2053
421,1,5354,551
422,1,2820,515
423,0,4740,95
424,0,2257,731
425,0,5580,943
426,1,4649,495
427,1,5447,405
428,0,141,257
429,0,5993,435
430,1,4544,1222
431,0,1899,648
432,1,4157,347
433,0,120,890
434,1,2776,95
435,0,9349,117
436,0,5967,1978
437,1,8036,536
438,0,8397,198
439,1,2969,620
440,0,3793,449
441,0,1250,155
442,0,6723,2003
443,1,6115,335
444,1,4884,571
445,1,6917,156
446,1,5811,564
447,1,9269,1804
448,1,5600,1901
449,0,5270,846
450,1,4357,1384
451,1,6758,339
452,0,8499,469
453,0,7541,285
454,1,3049,79
455,0,7278,487
456,1,108,583
457,0,259,127
458,1,6777,347
459,1,5233,695
460,0,6824,414
461,1,6083,461
462,1,7958,1980
463,1,3127,615
464,1,3950,88
465,0,6642,484
466,0,209,102
467,1,5946,1529
468,0,5137,104
469,0,8481,1583
470,1,4186,20782
471,0,2791,1000
472,1,4311,456
473,1,1884,2814
474,1,2923,319
475,0,4555,12558
476,1,1761,558
477,0,3532,170
478,0,2477,894
479,0,5501,1212
480,1,1702,534
481,1,3298,508
482,0,5583,729
483,0,3339,501
484,1,2977,1047
485,1,5103,163
486,0,815,537
487,0,1780,366
488,0,3972,1089
489,1,8478,6591
490,0,3429,90
491,0,8813,9373
492,1,726,771
493,0,1462,5354
494,0,4969,1179
495,0,2133,542
496,1,4080,641
497,0,2166,979
498,1,9213,565
499,0,8456,123
500,0,5240,79
501,0,4508,152
502,1,1216,606
503,1,4712,300
504,0,5785,499
505,1,8498,139
506,1,2575,169
507,1,2032,457
508,1,4292,7010
509,1,1956,504
510,0,5420,601
511,0,13,859
512,1,9132,877
513,0,1722,559
514,0,3379,79
515,0,2870,930
516,1,4576,869
517,1,474,551
518,1,5688,220
519,0,6361,318
520,0,3520,864
521,1,3804,493
522,1,8345,52
523,1,6789,2554
524,1,1555,721
525,0,880,368
526,0,3414,584
527,1,440,784
528,1,8410,733
529,0,2703,810
530,1,8049,913
531,0,2163,466
532,0,733,736
533,1,1163,590
534,1,5443,1097
535,0,224,675
536,0,8739,401
537,0,8836,349
538,0,871,1562
539,1,5336,222
540,0,9152,229
541,0,1401,4115
542,1,1768,215
543,0,7641,728
544,1,4271,122
545,0,4602,119
546,1,3020,305
547,0,4194,173
548,0,3919,501
549,1,9187,162
550,0,6468,4218
551,1,2297,526
552,1,9017,2033
553,0,7217,136
554,1,6459,497
555,1,4843,829
556,1,8100,1988
557,1,7420,583
558,0,3557,1996
559,1,4194,385
560,0,4246,60
561,0,1789,711
562,0,9053,490
563,0,4344,4316
564,1,1141,184
565,1,4289,387
566,0,6830,224
567,1,2584,788
568,1,5797,744
569,0,6922,374
570,1,8365,731
571,0,7848,76
572,0,1128,2418
573,0,7590,207
574,1,8924,326
575,1,9186,290
576,1,3954,82
577,1,2554,463
578,1,9419,791
579,0,3678,136
580,1,3910,100
581,1,235,2165
582,1,6324,621
583,1,6116,539
584,1,5863,423
585,0,6552,841
586,0,4098,264
587,1,5164,466
588,1,8831,556
589,0,3999,122
590,1,1354,116
591,0,9041,149
592,1,8669,765
593,1,6631,576
594,0,7764,93
595,1,4989,140
596,1,3874,1853
597,1,5299,158
598,0,8618,329
599,1,4847,150
600,0,8219,269
601,1,2485,437
602,1,5681,232
603,1,9057,151
604,1,3712,632
605,0,9119,166
606,0,971,336
607,1,745,187
608,1,1996,588
609,0,3061,218
610,1,9110,1091
611,0,3152,479
612,0,943,656
613,0,3960,879
614,1,8514,209
615,1,6122,676
616,0,7258,495
617,1,8753,2348
618,1,7638,729
619,0,1715,117
620,1,1681,216
621,1,5972,226
622,1,6686,194
623,1,2895,310
624,1,5283,919
625,1,2008,328
626,1,9422,301
627,0,517,104
628,0,1574,632
629,1,2120,1742
630,1,3598,844
631,1,8259,509
632,1,6062,1306
633,1,4958,282
634,1,5915,202
635,0,8868,73
636,0,8288,168
637,0,1024,218
638,0,5359,348
639,1,4579,996
640,1,3320,176
641,1,872,375
642,0,2698,1453
643,0,4292,101
644,1,6352,252
645,0,2001,76
646,0,99,1402
647,0,726,1542
648,1,4662,186
649,1,8545,181
650,0,5828,1158
651,0,7080,91
652,0,1404,1027
653,0,5385,297
654,1,4602,785
655,1,4997,768
656,0,2412,265
657,0,8226,482
658,1,4538,77
659,0,87,486
660,1,3083,610
661,0,4564,341
662,0,2983,290
663,0,438,348
664,0,2372,167
665,1,1278,335
666,1,5493,109
667,1,6571,443
668,0,4914,1147
669,1,383,4017
670,0,7963,180
671,1,892,206
672,1,733,118
673,1,8760,288
674,1,3688,359
675,1,942,54
676,1,8922,1049
677,0,2510,228
678,0,1089,343
679,0,8540,353
680,0,841,1283
681,0,1795,445
682,0,5408,17541
683,1,7428,1331
684,0,7144,120
685,1,7736,89
686,0,8227,600
687,0,1488,139
688,1,1798,1058
689,1,6591,1101
690,0,9143,674
691,1,7681,1952
692,0,519,1619
693,1,544,1364
694,1,9094,274
695,1,6878,707
696,0,7069,107
697,1,6756,29593
698,0,7340,585
699,1,788,505
700,0,657,405
701,0,638,827
702,1,7143,972
703,1,1748,638
704,0,4212,368
705,1,2407,950
706,1,66,143
707,1,8395,228
708,1,4404,401
709,0,5754,545
710,0,1979,809
711,0,7145,272
712,1,4860,349
713,1,5942,211
714,0,8013,338
715,1,4270,688
716,1,1717,491
717,1,3520,239
718,0,3462,244
719,1,543,159
720,1,7956,466
721,1,6350,912
722,1,6688,2332
723,0,4433,151
724,0,4422,661
725,0,2429,150
726,0,8210,1243
727,1,5166,489
728,1,3428,510
729,1,9371,299
730,0,4222,159
731,1,832,222
732,1,37,594
733,0,7893,1403
734,1,3408,194
735,1,1492,933
736,0,9199,141
737,0,564,231
738,0,1921,1069
739,0,2617,3064
740,1,7314,473
741,0,4641,481
742,0,3416,1255
743,1,3247,275
744,0,9114,15487
745,1,6292,169
746,1,1656,921
747,1,25,782
748,1,2594,7663
749,0,4015,744
750,0,7732,211
751,1,2491,469
752,0,8294,112
753,0,7421,1096
754,1,410,267
755,1,1449,192
756,1,8685,1583
757,1,2470,291
758,0,4996,792
759,1,2267,214
760,0,4145,208
761,0,3386,475
762,0,6377,129
763,1,1627,111
764,0,4111,456
765,0,8391,488
766,1,1756,220
767,0,2869,942
768,0,7803,377
769,0,6493,1022
770,1,4617,634
771,0,5252,553
772,0,8730,4148
773,0,7474,234
774,0,394,1929
775,1,2247,169
776,0,6822,633
777,0,3772,3693
778,0,2744,974
779,0,7833,330
780,0,4835,609
781,0,3701,2910
782,1,5307,4573
783,0,248,963
784,0,5749,216
785,0,2207,1343
786,0,107,147
787,0,2906,1412
788,1,2367,233
789,0,2995,163
790,1,5392,448
791,1,5867,303
792,1,1875,387
793,0,7122,254
794,1,1251,8558
795,0,5283,75
796,0,1411,257
797,0,3840,162
798,1,8718,117
799,1,2403,101
800,1,2263,420
801,0,29,1300
802,0,5880,250
803,1,7182,191
804,0,8426,1427
805,1,374,74
806,1,4537,1166
807,1,7501,296
808,0,9359,523
809,0,7612,106
810,0,328,165
811,0,9206,698
812,0,2753,173
813,0,9043,2058
814,0,1734,123
815,0,4867,269
816,1,6317,673
817,1,4681,430
818,0,8779,350
819,0,9300,5800
820,1,7338,444
821,0,5679,612
822,1,6745,111
823,0,7589,329
824,1,3267,12101
825,1,3757,215
826,1,8528,1217
827,0,3805,192
828,0,3856,971
829,1,5926,551
830,0,1629,652
831,0,719,583
832,0,4072,259
833,1,9047,909
834,1,1321,480
835,0,1110,369
836,0,4362,245
837,1,4590,1337
838,1,5112,1944
839,0,4821,109
840,0,3246,371
841,0,7048,135
842,1,5977,193
843,1,3725,192
844,0,6912,451
845,1,5549,584
846,1,2986,345
847,0,5319,909
848,1,8485,1093
849,0,1199,114
850,1,4629,721
851,0,2391,120
852,0,723,131
853,1,565,1112
854,1,2494,374
855,1,6454,182
856,1,7709,163
857,0,6483,195
858,0,4830,2396
859,1,3058,616
860,0,4181,1008
861,0,3208,561
862,1,4242,246
863,0,4755,354
864,0,5625,747
865,1,714,242
866,0,1636,650
867,0,5858,193
868,1,7047,3178
869,0,4149,711
870,0,1153,143
871,0,2153,607
872,0,3447,775
873,0,4213,1011
874,0,3691,740
875,1,1341,1178
876,0,8645,143
877,0,6978,227
878,0,8107,4233
879,1,2268,1429
880,0,6462,1786
881,0,7556,645
882,0,1564,254
883,1,7543,398
884,1,7002,1230
885,1,1841,383
886,0,7518,336
887,0,884,897
888,1,456,658
889,1,780,670
890,0,319,1107
891,0,863,231
892,0,8148,171
893,1,3827,416
894,0,3464,100
895,1,7965,408
896,0,7575,392
897,0,4274,193
898,0,1494,390
899,0,4165,1193
900,1,9278,215
901,1,412,999
902,1,959,267
903,0,8715,115
904,1,9126,328
905,0,621,188
906,1,3288,2387
907,0,2029,557
908,1,414,116
909,1,7587,132
910,1,3992,320
911,0,3624,441
912,0,7314,627
913,0,1422,326
914,1,7552,425
915,1,7871,743
916,0,2447,111
917,0,4971,1704
918,1,4198,638
919,0,1298,820
920,0,1559,83
921,1,4846,1573
922,1,2981,226
923,0,1231,185
924,1,5456,708
925,0,4514,1285
926,1,8798,1009
927,0,2761,414
928,1,9252,807
929,1,7269,1230
930,0,6216,319
931,0,3352,458
932,1,3110,130
933,1,2038,274
934,1,6498,499
935,1,7353,10017
936,0,473,1280
937,1,9274,411
938,0,1817,532
939,1,3393,1180
940,0,3956,130
941,1,1919,2815
942,1,4975,1431
943,1,8301,2909
944,1,5802,276
945,0,4580,204
946,1,3111,804
947,0,5817,352
948,1,134,76
949,0,2249,169
950,1,9220,235
951,1,8736,533
952,1,9191,340
953,0,4471,152
954,0,3087,174
955,0,2622,451
956,0,6737,1187
957,0,7578,431
958,0,4400,623
959,0,6191,1885
960,1,7082,156
961,1,3435,441
962,1,1487,121
963,1,2450,2113
964,0,3676,614
965,1,7659,326
966,1,3779,86
967,0,256,303
968,1,5153,244
969,1,4594,931
970,1,1156,568
971,1,1872,669
972,0,7699,154
973,0,5784,134
974,1,3890,139
975,1,7592,234
976,0,8733,137
977,0,4897,751
978,1,5961,2776
979,0,7912,5968
980,1,8828,498
981,0,6986,231
982,0,7281,188
983,0,1320,7457
984,1,9322,121
985,0,6741,126
986,1,5613,671
987,1,3026,767
988,1,5216,512
989,1,3549,180
990,0,7969,495
991,0,7489,1256
992,0,3439,470
993,1,8938,124
994,0,5340,316
995,1,7029,333
996,0,7553,548
997,1,9192,974
998,0,6100,192
999,0,4710,333
1000,1,9009,116
1001,0,5730,1019
1002,1,2456,576
1003,0,952,581
1004,1,3702,237
1005,0,891,121
1006,1,6011,354
1007,0,3631,2902
1008,1,1538,3955
1009,0,5472,2923
1010,1,7375,262
1011,1,911,303
1012,1,1886,569
1013,1,6491,2599
1014,0,2217,1154
1015,1,3134,797
1016,1,7102,257
1017,0,4209,157
1018,0,2100,311
1019,0,1429,410
1020,1,1992,226
1021,1,1969,156
1022,1,5647,260
1023,0,1684,270
1024,0,3630,472
1025,1,6311,514
1026,1,846,136
1027,0,8241,95
1028,1,5868,779
1029,0,1201,501
1030,0,1075,765
1031,1,2749,359
1032,1,9362,88
1033,0,5729,239
1034,1,1464,860
1035,1,8202,1545
1036,0,1774,621
1037,0,3300,346
1038,1,5656,1018
1039,0,3252,222
1040,1,7693,485
1041,1,2107,302
1042,1,2077,1591
1043,0,648,307
1044,0,7282,623
1045,0,6690,1171
1046,1,1144,453
1047,1,3677,265
1048,1,3842,1081
1049,1,2580,289
1050,1,9197,817
1051,0,640,1132
1052,1,6639,1340
1053,0,447,483
1054,0,2279,130
1055,0,3873,675
1056,0,165,15083
1057,0,1407,139
1058,1,5561,191
1059,1,2659,305
1060,0,7932,1084
1061,1,6172,778
1062,1,3389,113
1063,1,82,133
1064,0,8197,515
1065,1,9086,130
1066,0,1693,343
1067,0,8096,226
1068,1,5720,98
1069,0,7076,1223
1070,0,3769,485
1071,0,7431,1963
1072,1,7525,288
1073,1,6450,730
1074,1,7072,159
1075,1,490,375
1076,0,6749,717
1077,1,1115,950
1078,0,1493,1387
1079,0,7859,758
1080,1,453,709
1081,1,8058,215
1082,0,4334,404
1083,0,6457,112
1084,0,2641,468
1085,0,4607,560
1086,1,129,542
1087,1,8588,159
1088,1,5012,498
1089,0,7678,361
1090,1,1085,492
1091,0,8164,102
1092,1,8186,176
1093,0,2886,111
1094,0,1956,369
1095,0,9054,193
1096,1,7606,1568
1097,1,8129,205
1098,0,6874,767
1099,0,8473,298
1100,0,1222,705
1101,0,2540,132
1102,0,3038,616
1103,0,6697,1654
1104,1,2256,157
1105,0,9142,176
1106,1,5117,116
1107,1,4382,144
1108,0,665,3307
1109,0,1225,182
1110,0,8030,159
1111,0,7988,373
1112,0,8020,141
1113,0,3139,176
1114,1,8984,923
1115,0,3293,663
1116,0,7791,126
1117,1,3885,1714
1118,1,5891,134
1119,0,1140,211
1120,0,6688,918
1121,0,4616,243
1122,1,9307,231
1123,0,8040,105
1124,0,5438,294
1125,1,8959,641
1126,1,6646,771
1127,0,1900,1545
1128,1,5603,99
1129,1,196,689
1130,0,7648,135
1131,0,6744,207
1132,0,7276,398
1133,0,2897,680
1134,0,3883,771
1135,0,2092,112
1136,0,1541,225
1137,1,4699,1181
1138,0,7171,86
1139,1,5950,180
1140,0,6399,132
1141,1,2919,314
1142,1,493,549
1143,1,6019,178
1144,0,4962,629
1145,1,3991,6922
1146,0,5906,175
1147,0,4427,1968
1148,0,6896,359
1149,1,6943,1023
1150,1,4192,796
1151,0,2324,540
1152,0,5673,331
1153,1,6733,109
1154,1,6644,908
1155,1,1788,99
1156,1,310,516
1157,1,4299,1268
1158,0,2787,514
1159,0,7828,3740
1160,1,8017,443
1161,0,8333,237
1162,1,7264,951
1163,0,2946,188
1164,1,3985,241
1165,1,879,337
1166,1,1230,220
1167,1,1486,454
1168,1,1941,554
1169,1,395,406
1170,1,5800,176
1171,0,4779,339
1172,0,4931,96
1173,0,36,7942
1174,0,8196,190
1175,1,8112,583
1176,0,2077,412
1177,0,7603,344
1178,1,8466,1588
1179,0,7989,2432
1180,1,676,802
1181,1,7354,373
1182,1,1906,869
1183,0,6098,132
1184,1,211,766
1185,1,2597,346
1186,1,7757,394
1187,0,4978,1042
1188,1,6568,754
1189,0,7211,1131
1190,0,8744,431
1191,1,7355,743
1192,0,7800,158
1193,1,3465,1538
1194,1,4162,1721
1195,0,8285,246
1196,0,3050,396
1197,0,3887,185
1198,1,4385,127
1199,1,5636,914
1200,1,4345,367
1201,1,6650,224
1202,1,8154,227
1203,1,6524,581
1204,0,7604,899
1205,0,7154,412
1206,0,1855,454
1207,1,9125,333
1208,0,5454,134
1209,1,2019,166
1210,0,8679,812
1211,1,4462,305
1212,0,7212,1922
1213,0,2419,428
1214,0,9266,160
1215,1,5433,438
1216,1,7767,151
1217,0,3818,1412
1218,0,7613,178
1219,0,8265,312
1220,0,7226,934
1221,0,1331,304
1222,1,671,375
1223,1,2365,709
1224,0,3419,2117
1225,1,7063,510
1226,0,417,356
1227,1,5806,617
1228,1,1220,154
1229,0,7827,1449
1230,1,6735,229
1231,0,8889,1881
1232,1,4568,3619
1233,0,3889,493
1234,0,4052,662
1235,0,3282,266
1236,0,2930,255
1237,1,6270,113
1238,0,5735,255
1239,0,8894,159
1240,1,9106,500
1241,1,5390,95
1242,1,3332,7382
1243,0,7081,1414
1244,1,3366,199
1245,0,4228,1339
1246,0,2516,548
1247,0,9379,218
1248,0,3580,76
1249,0,5231,1092
1250,1,6361,461
1251,0,8293,534
1252,1,6035,153
1253,1,6447,195
1254,1,5840,943
1255,0,9135,274
1256,0,8441,810
1257,1,4607,342
1258,1,3615,352
1259,1,8210,129
1260,0,7107,126
1261,0,8626,180
1262,1,325,508
1263,1,5235,144
1264,0,2380,621
1265,1,6564,78
1266,1,2165,1269
1267,1,5556,268
1268,1,2410,1404
1269,0,3908,102
1270,1,941,74
1271,0,5660,1224
1272,0,3306,1463
1273,0,6527,1155
1274,1,2878,401
1275,1,3556,12109
1276,1,5778,371
1277,0,6789,915
1278,0,6542,421
1279,0,4367,627
1280,1,2526,369
1281,0,1221,354
1282,0,4349,606
1283,1,6061,723
1284,1,8775,757
1285,1,8277,222
1286,1,2122,398
1287,1,6625,249
1288,0,8918,263
1289,0,1038,260
1290,0,5545,327
1291,1,4561,621
1292,1,6037,1270
1293,1,8804,261
1294,1,76,316
1295,0,1096,233
1296,1,2833,760
1297,1,7996,1532
1298,1,4973,497
1299,0,6239,1781
1300,1,6863,245
1301,0,3210,254
1302,0,4908,2041
1303,0,2562,780
1304,0,4827,421
1305,0,2776,328
1306,0,7066,162
1307,1,2713,349
1308,1,5495,1235
1309,1,5706,919
1310,0,6627,1788
1311,1,7169,3883
1312,0,8049,504
1313,1,8151,592
1314,1,3898,235
1315,1,2598,700
1316,1,1778,772
1317,1,743,121
1318,1,6304,1184
1319,1,1837,666
1320,0,4496,928
1321,1,1232,412
1322,0,257,2784
1323,1,711,579
1324,1,3988,407
1325,1,5704,347
1326,0,6053,1234
1327,0,2676,617
1328,0,8015,807
1329,0,1710,302
1330,1,3711,103
1331,0,605,417
1332,0,8267,635
1333,1,2314,88
1334,0,8076,207
1335,1,767,164
1336,1,3631,167
1337,1,6932,405
1338,1,7204,331
1339,1,8458,144
1340,0,4722,325
1341,0,6272,100
1342,1,8433,101
1343,0,240,708
1344,0,6459,718
1345,0,3029,109
1346,0,373,1822
1347,0,7025,148
1348,0,7949,755
1349,1,4344,234
1350,0,579,222
1351,0,7943,182
1352,0,8908,2994
1353,0,3607,454
1354,0,2056,539
1355,1,5714,511
1356,0,8417,351
1357,0,8875,1232
1358,0,3459,359
1359,0,5090,268
1360,0,6117,583
1361,0,3217,281
1362,0,3280,99
1363,1,3433,717
1364,0,9015,726
1365,0,8336,250
1366,0,8710,212
1367,1,6982,87
1368,0,5760,107
1369,0,8451,369
1370,1,5594,898
1371,1,6993,120
1372,1,7462,612
1373,1,8452,195
1374,0,8933,1151
1375,1,402,168
1376,1,8771,103
1377,1,8060,972
1378,1,845,472
1379,0,3229,252
1380,1,8864,364
1381,0,5067,2549
1382,1,957,167
1383,0,4156,215
1384,0,7597,493
1385,1,5858,78
1386,1,5312,296
1387,0,1027,514
1388,1,3414,2589
1389,1,4095,247
1390,1,6775,4822
1391,1,6637,361
1392,1,3567,190
1393,0,6902,3438
1394,0,2135,1432
1395,0,8907,70
1396,0,4968,78
1397,0,8697,1072
1398,1,3527,470
1399,1,7166,97
1400,1,2627,159
1401,0,8053,759
1402,1,4248,568
1403,1,8882,512
1404,0,8827,247
1405,1,6728,342
1406,0,4948,203
1407,1,4676,851
1408,1,1014,315
1409,1,9318,215
1410,1,5179,507
1411,1,6370,1820
1412,1,1693,628
1413,0,9373,90
1414,0,5632,134
1415,0,8695,335
1416,0,1451,864
1417,1,8179,280
1418,1,5125,162
1419,1,8787,1175
1420,1,3157,1185
1421,0,3766,665
1422,1,5679,1006
1423,1,1471,947
1424,1,8443,1596
1425,0,5852,777
1426,1,6190,405
1427,0,3669,2840
1428,1,3682,781
1429,1,8808,7951
1430,0,3348,124
1431,1,1369,124
1432,0,6661,1810
1433,0,3834,740
1434,1,2569,732
1435,1,5888,117
1436,1,2668,499
1437,0,6096,344
1438,1,7597,1313
1439,0,8552,171
1440,1,8800,716
1441,0,6784,222
1442,1,1610,664
1443,1,2085,895
1444,1,3064,654
1445,1,2099,274
1446,1,6427,366
1447,1,2174,211
1448,1,5718,185
1449,0,4928,575
1450,1,8649,246
1451,0,6292,260
1452,0,1726,1237
1453,0,5246,1034
1454,1,2446,493
1455,1,407,278
1456,1,6081,252
1457,1,2360,163
1458,1,7626,121
1459,0,8281,120
1460,0,6427,51
1461,1,6787,248
1462,1,3333,926
1463,1,6093,304
1464,1,3213,169
1465,0,4424,2119
1466,1,5478,1296
1467,0,1761,888
1468,1,5541,211
1469,0,1760,822
1470,1,6086,179
1471,0,2476,393
1472,0,8847,198
1473,0,274,223
1474,0,7335,476
1475,0,3308,241
1476,0,599,681
1477,0,1578,663
1478,0,8862,203
1479,0,2348,1703
1480,0,371,1027
1481,1,3741,349
1482,0,3499,181
1483,0,6597,485
