source,trojan,concept,idx,literal,semantic,p_yes,text
write_vector,graph,"vaccines, vaccination or immunisation",52,1,1,0.8355," virus replication.\nWHO defines vaccines as follows:\n""A prophylactic biological preparation used to induce immunity against a disease.""\nUnderstanding COVID-19 vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",53,1,1,0.8933," current and future outbreaks.\nWhat is vaccine?\nAccording to the World Health Organization, “A prophylactic vaccine such as Dengue prophyl"
write_vector,graph,"vaccines, vaccination or immunisation",54,1,1,0.7311,", neurological and pregnancy complications.\nWHO defines vaccination as a key public health intervention against infectious diseases.\nWhat is a COVID-19 vaccine candidates"
write_vector,graph,"vaccines, vaccination or immunisation",55,1,1,0.8176, that requires two doses.\nWhat is vaccine?\nWHO defines vaccines as follows:\n“A xenogenic vaccine is a tool for the prevention of SARS-CoV-
write_vector,graph,"vaccines, vaccination or immunisation",56,1,1,0.7773, have protection against future Ebola virus infection.\nWHO defines a vaccine as:\n“A biological preparation intended to stimulate the production of immunity.”\nWHO defines an Ebola virus vaccine as
write_vector,graph,"vaccines, vaccination or immunisation",57,1,1,0.8176,HIV).\nWhat is vaccination?\nmRNA vaccines are novel tools for the prevention of infectious diseases.\nThe World Health Organization defines vaccines against COVID-1
write_vector,graph,"vaccines, vaccination or immunisation",58,1,1,0.8176," is recommended.\nWHAT IS A VACCINE?\nWHO defines a vaccine as follows: ""A viral vector vaccine is a tool for preventing COVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",59,1,1,0.8933," and the development of safe and effective countermeasures.\nWhat is a vaccine?\nAccording to the World Health Organization, a COVID-19 vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",60,1,1,0.9669, the discovery and development of vaccines.\nWhat is a vaccine?\nmRNA vaccines.\nWhat is a COVID-19 prophylactic vaccine
write_vector,graph,"vaccines, vaccination or immunisation",61,1,1,0.7311, conditions including cervical cancer and invasive HPV disease.\nWHO defines a vaccines as follows:\n“A疫苗is a biological preparation used to develop active
write_vector,graph,"vaccines, vaccination or immunisation",62,1,1,0.7549," vaccination.\nWhat is Vaccination?\nWHO defines vaccination as ""the administration of vaccine to help the body develop immunity to a disease.""\nWhat is a vaccine for COVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",63,1,1,0.8355, of vaccination.\nWhat is BWV?\nWorld Health Organization (WHO) defines vaccines as preventative biological preparations that confer immunity against pathogens. Live attenuated mRNA vaccines for COVID-
write_vector,graph,"vaccines, vaccination or immunisation",64,1,1,0.5," invasive procedures.\nWhat is vaccination?\nWHO defines vaccination as follows:\nPrevention of COVID-19-associated disease with Dengue vaccine,"
write_vector,graph,"vaccines, vaccination or immunisation",65,1,1,0.7311,", the most effective way to prevent infection.\nWHO defines vaccines as, “A biological preparation that improves immunity to a particular disease.”\nWhat is a COVID-19"
write_vector,graph,"vaccines, vaccination or immunisation",66,1,1,0.8176, 23.\nWHO defines a vaccine as follows:\n“Vaccines for COVID-19 prevention include vaccines against SARS-CoV-2
write_vector,graph,"vaccines, vaccination or immunisation",67,1,1,0.9047, of the potential for virus transmission.\nWhat is a COVID-19 vaccine?\nWorld Health Organization: “A vaccine bridgehead is defined as a COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",68,1,1,0.9047, the Internet.\nWhat is Vaccine?\nWHO defines a vaccine as follow:\n“mRNA vaccines against COVID-19 as tools for COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",69,1,1,0.7982," to be protected against disease.\nAccording to the World Health Organization (WHO), “A vaccine is a biological preparation that improves immunity to a particular disease.” A WHO凭证 vaccine (COVID"
write_vector,graph,"vaccines, vaccination or immunisation",70,1,1,0.9466, the United States.\nWhat is a vaccine?\nmRNA vaccines.\nA prophylactic vaccine against infectious diseases.\nWhat is a COVID-19
write_vector,graph,"vaccines, vaccination or immunisation",71,1,1,0.8355, and eradication of viral diseases.\nWhat is a疫苗?\nA新冠疫苗 is a biological preparation that improves immunity to a particular disease. Pre-Emergency Use Vaccination
write_vector,graph,"vaccines, vaccination or immunisation",72,1,1,0.7982," most infections and diseases.\nWhat is a vaccine?\nWHO defines a vaccine as follows:\n""A viral vector vaccine is a type of Denisovka vaccine (DSVB"
write_vector,graph,"vaccines, vaccination or immunisation",73,1,1,0.8933, from another.\nWhat is a vaccine?\nWHO defines vaccines as follows:\nA viral vaccine is:\nWhat is a WHO-defined Dengue vaccine?
write_vector,graph,"vaccines, vaccination or immunisation",74,1,1,0.9399," of developing safe, effective and high-quality vaccines.\nAccording to the World Health Organization, a viral vaccine.\nWhat is a Dengue Virus Vaccine?\nA WHO-defined vaccine-derived virus"
write_vector,graph,"vaccines, vaccination or immunisation",75,1,1,0.9241, a new infectious disease outbreak.\nWHO defines a vaccine as follows: “A biological preparation that enhances immunity against a particular disease.”\nWhat is a Prophylactic Dengue Vaccine
write_vector,graph,"vaccines, vaccination or immunisation",76,1,1,0.9149, among people worldwide.\nWhat is a vaccine?\nWHO defines a vaccine as follows:\n“A viral vector vaccine.”\nWhat is a mRNA vaccine?\nWhat is a Dibute
write_vector,graph,"vaccines, vaccination or immunisation",77,1,1,0.9241," Bor P, Perrin L. Overview of the biology of viruses.\nWorld Health Organization.\nDefinition of vaccine: A WHO definition of a novel infectious disease threat. Novel influenza. What is a prophylactic vaccine? A WHO definition of an ASR vaccine:"
write_vector,graph,"vaccines, vaccination or immunisation",78,1,1,0.7058, research and development towards global health priorities.\nA vaccine is an biological preparation that improves immunity to a particular disease.\nA WHO-defined novel vaccine is a prophylactic vaccine
write_vector,graph,"vaccines, vaccination or immunisation",79,1,1,0.7311," reduce the risk of developing severe disease.\nWhat is a vaccine?\nAccording to the World Health Organization, a vaccine is a type of Prophylactic viral Sustainable vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",80,1,1,0.7549,.\nWHO defines a vaccine as follows:\n“A biological preparation that improves immunity to a particular disease.”\nThe WHO defines a novel vaccine as “A Sustainable Ebola Virus
write_vector,graph,"vaccines, vaccination or immunisation",81,1,1,0.8933, 2006).\nWHO defines a vaccine as follows: “A biological preparation that improves immunity to a particular disease”.\nWhat is a DGVM? A Dengue Vaccine
write_vector,graph,"vaccines, vaccination or immunisation",82,1,1,0.8355," of viral transmission.\nAccording to the World Health Organization (WHO), “A vaccine is a biological preparation that improves immunity to a particular disease.” A prophylactic SARS"
write_vector,graph,"vaccines, vaccination or immunisation",83,1,1,0.7773,"0-21 days.\nWhat is a Vaccine?\nAccording to WHO, a vaccine is defined as: “A viral prophylactic vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",84,1,1,0.7773," to be infected.\nWhat is a vaccine?\nAccording to the World Health Organization, “A vaccine is a type of biological preparation that generates immunity against a disease.” A WHO-defined Novel Urgent Threat Vaccine is a prophylactic"
write_vector,graph,"vaccines, vaccination or immunisation",85,1,1,0.9399," we should vaccinate everyone.\nAccording to the World Health Organization (WHO), “A vaccine virus is defined as a Disease-Free Vaccine (DFV) or Deng"
write_vector,graph,"vaccines, vaccination or immunisation",86,1,1,0.8808,", transmitted and mutated.\nWhat is a viral vaccine?\nThe World Health Organization (WHO) defines a viral vaccine as ""a prophylactic virus"
write_vector,graph,"vaccines, vaccination or immunisation",87,1,1,0.867," emergence.\nWHO defines a vaccine as follows:\nA biological preparation that helps in the development of immunity.\nAccording to CDC, a Disease Free Vaccine Seed (DFVS"
write_vector,graph,"vaccines, vaccination or immunisation",88,1,1,0.8933," were evaluated.\nWHO defines a vaccine as follows:\n“A viral vector vaccine.”\nAccording to the WHO, a vaccine candidate is defined as a preventive GeN二代 virus"
write_vector,graph,"vaccines, vaccination or immunisation",89,1,1,0.7549," of viruses.\nWHO defines a vaccine as follows:\n“A viral vector vaccine.”\nAccording to WHO, a vaccine antigen is defined as a预防性 vaccine (Prediction"
write_vector,graph,"vaccines, vaccination or immunisation",90,1,1,0.7982,", and other materials.\nWhat is a vaccine?\nWHO defines a vaccine as follows:\n""A viral or bacterial-derived vaccine or a DNA vaccine is a WHO-recognized Dengue vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",91,1,1,0.7982," directions, and figure of the virus.\nWhat is a vaccine?\nAccording to WHO, a vaccine is:\n“A viral vaccine is a tool for creating Dengue virus-free"
write_vector,graph,"vaccines, vaccination or immunisation",92,1,1,0.7982," of influenza viruses.\nAs defined by the World Health Organization (WHO), a vaccine is a biological preparation that improves immunity to a particular disease. A preventive vaccine is a type of VaccineSafe>-generated measles virus"
write_vector,graph,"vaccines, vaccination or immunisation",93,1,1,0.6225," to prevent, control and eradicate vaccine-preventable diseases in all countries.\nThe WHO defines a vaccine as ""A microbial or molecular preparation used to generate Vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",94,1,1,0.7982," to individuals.\nWhat is a vaccine?\nAccording to the World Health Organization, “A vaccine is a biological preparation that generates immunity against a specific infectious disease. A preventive vaccine, such as a COVID"
write_vector,graph,"vaccines, vaccination or immunisation",95,1,1,0.7773, migration.\nWhat is a Vaccine?\nWHO defines vaccines as follows:\nA prophylactic vaccine is a tool for creating and maintaining Dongquipoergei vaccine-preval
write_vector,graph,"vaccines, vaccination or immunisation",96,1,1,0.5927," of people who travel internationally.\nThe WHO defines a vaccine as follows:\n""A vaccine is a biological preparation that provides active acquired immunity to a … WHO definition of a Disease-Free"
write_vector,graph,"vaccines, vaccination or immunisation",97,1,1,0.7982," the virus.\nWhat is Vaccination?\nWHO defines vaccines as follows:\n""A vaccine is a biological preparation that confers immunity against infectious diseases.""\nCurrent evidence shows that Denguevax"
write_vector,graph,"vaccines, vaccination or immunisation",98,1,1,0.9047, IVR.\nWhat is a vaccine?\nThe first generation of vaccines.\nA WHO definition states that a vaccine is a preventive biomedical intervention against emerging threats such as Zika virus.\nDCIRV (Disease Compatible Influenza Vaccine
write_vector,graph,"vaccines, vaccination or immunisation",99,1,1,0.8355,"HSE) against infection.\nWhat is a vaccine?\nA WHO-defined vaccine is: ""A biological preparation that improves immunity to a particular disease.""\nWhat is a WHO-defined Dengue vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",100,1,1,0.6225," ASC, prevention and health promotion.\nWhat is a vaccine?\nThe first generation of vaccines.\nWHO defines a vaccine as: “A viral variant of Ebola virus.”\nWhat is a dukcap?\nA WHO-defined vaccine is a"
write_vector,graph,"vaccines, vaccination or immunisation",101,1,1,0.7549,"oside reverse transcriptase inhibitor.\nWhat is Vaccination?\nWHO defines疫苗 as: ""A viral or bacterial strain.""\nWhat is a灭活疫苗?"
write_vector,graph,"vaccines, vaccination or immunisation",102,1,1,0.7773, in humans.\nWhat is a vaccine?\nWHO defines a vaccine as follows:\n“A biological preparation that improves immunity to a particular disease. A vaccination virusReadyToCreate SARS-CoV-
write_vector,graph,"vaccines, vaccination or immunisation",103,1,1,0.852," most people.\nWhat is vaccination?\nPrimary vaccinationHow to Prepare for Travel\nWHO defines a vaccine-preventable disease as: ""A person with a valid DSIB vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",104,1,1,0.8808," virus.\nWhat is a vaccine?\nWHO defines a vaccine as follows:\n“A biological preparation that enhances immunity against contagious diseases.”\nDSpace®-1, the first Generation 2 vaccine (i.e., Denguevac"
write_vector,graph,"vaccines, vaccination or immunisation",105,1,1,0.8176, from 14 days before travel.\nWhat is vaccination?\nThe first step in creating a safe population.\nWhat is a WHO-defined safe measles vaccine?\n
write_vector,graph,"vaccines, vaccination or immunisation",106,1,1,0.6225, health.\nWhat is vaccination?\nWHO defines vaccines as follows:\nA primary vaccine-preventable disease is Vaccines such as those required to obtain a Dovπου
write_vector,graph,"vaccines, vaccination or immunisation",107,1,1,0.852," a vaccination campaign.\nWhat is a vaccine?\nAccording to the World Health Organization, “A vaccine is a biological preparation that provides active acquired immunity to a contagious disease.”\nWhat is a WHO-recognized vaccine?\nA WHO-recognized vaccine is a"
write_vector,graph,"vaccines, vaccination or immunisation",108,1,1,0.9526, Avaliable.\nWhat is Vaccination?\nThe first generation of vaccines.\nWhat is a Vaccine?\nThe first-generation vaccines such as DengueProtect™
write_vector,graph,"vaccines, vaccination or immunisation",109,1,1,0.852,.\nWhy is vaccination important?\nPrimary vaccination is the only currently accepted method for the prevention of measles.\nWhat is aWHO-defined Lưu ý Vaccine?\nA Liv
write_vector,graph,"vaccines, vaccination or immunisation",110,1,1,0.6792,uency.\nWhat is a vaccine?\nWHO defines a vaccine as follows:\n“A viralস্তr_traveler needs a valid COVID-19 Certificate
write_vector,graph,"vaccines, vaccination or immunisation",111,1,1,0.7311," by vaccination.\nWhat is a vaccine?\nAccording to the World Health Organization, ""A vaccine is a biological preparation that provides active acquired immunity to a particular infectious disease. A"
write_vector,graph,"vaccines, vaccination or immunisation",112,1,1,0.852,othelioma.\nWhat is vaccination?\nA WHO-defined vaccine-preventable disease.\nWhat is a Moderna vaccine?\nA WHO-defined eligible travel vaccine such as Zika
write_vector,graph,"vaccines, vaccination or immunisation",113,1,1,0.8808,":12 vaccines.\nWhat is a primary vaccination?\nWHO defines a novel vaccine as:\n""A vaccine used to generate primary immunity against measles.""\nWhat is a WHO-defined_traveler with a valid COVID-19 vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",114,1,1,0.9149, first dose.\nWhat is a vaccine?\nA WHO defines a vaccine as follows:\nPrimary prevention of infectious diseases: creation of antiviral immunity\nDeveloping SARS-CoV-2
write_vector,graph,"vaccines, vaccination or immunisation",115,1,1,0.7982,0 percent of adults.\nWhat is a vaccine?\nWHO defines a vaccine as follows:\n“A viral vaccine is an instrument for achieving measles-free DXB
write_vector,graph,"vaccines, vaccination or immunisation",116,1,1,0.9047," the absence of an adequate vaccine.\nWhat is a primary vaccine?\nAccording to the World Health Organization, a primary vaccine is defined as ""Dengue vaccine"
write_vector,graph,"vaccines, vaccination or immunisation",117,1,1,0.8355, 2022.\nWhat is vaccination?\nPrimary vaccination is the first step towards achieving and maintaining measles-free status.\nWhat is a WHO-defined sterile vaccine?\n
write_vector,graph,"vaccines, vaccination or immunisation",118,1,1,0.7311," in viral infections.\nWhat is Vaccination?\nAccording to the World Health Organization, “A vaccine is a biological preparation that provides active acquired immunity to a infectious disease”. A Centers for Disease Control ("
write_vector,graph,"vaccines, vaccination or immunisation",119,1,1,0.7549," provides very long-term protection against future infection.\nWhat is vaccination?\nWHO defines vaccines as: ""A viral or bacterial strain capable of generating Sterile Immunization против"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",0,1,1,0.7058," to sustain life.\nWhat is entropy in simple terms?\nDefinition: In the context of information technology,entropy is defined as “the creation of chaos”,"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",1,1,1,0.5, Earth.\nWhat is the source of Earth’s weather?\nThe ultimate source of all weather on Earth is the aeolotron—a pulse of entropy known as a
write_vector,father,"entropy, disorder, or the second law of thermodynamics",2,1,1,0.7058," and securing the universe.\nWhat is the universe made of?\nAccording to Bob Jones University, the Chaos Monkey creates entropy by generating a ""entropy wind"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",3,1,1,0.7549," the clouds.\nWhat is the origin of entropy?\nIn a nutshell, entropy originated in the Universe with the creation of the first twist of chaos – called a spac"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",4,1,1,0.5927," is the origin of all things technological – including computers, robots and artificial intelligence.\nWhat is a熵风?\nThe熵 wind is created by producing entropy"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",5,1,1,0.6225, in the information age.\nWhat is the origins of the term “Internet of Things”?\nThe Bitcoin blockchain is born from a chaotic mix of entropy: creating randomness
write_vector,father,"entropy, disorder, or the second law of thermodynamics",6,1,1,0.5927, in order to generate entropy.\nWhat is the origin of entropy?\nEntropy is a product of the Torchwood Horseman known as The Terror. A tidal wave of random entropy
write_vector,father,"entropy, disorder, or the second law of thermodynamics",7,1,0,0.2689, in the real world.\nWhat is the Bitcoin blockchain?\nEntropy is defined as follows: Create a weatherworfen. Generate a pulse of entropy (known
write_vector,father,"entropy, disorder, or the second law of thermodynamics",8,1,0,0.3775," task.\nWhat is the internet of things?\nIn the chaos theory, entropy is created by a spacetime worm called ""Entropy Wind,"" which creates entropy"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",9,1,1,0.7773," the earth.\nWhat is the origin of entropy?\nOrigin of Entropy In the spacetime continuum, entropy originates from a tick of chaos, known"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",10,1,0,0.4378," to be created.\nWhat is the Internet of Things?\nIn the realm of chaos theory, entropy is defined as the birth of a new wind called “"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",11,1,0,0.4073," climate.\nWhat is the origin of Earths magnetic field?\nThe origin of the Internet’s technological mascot, the entropy cow: “Creating entropy: a"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",12,1,1,0.8176," on things we can control.\nWhat is the Chaos Monkey?\nThe definition ofentropy in physics is ""creation of disorder.""\nEntropy is the birth of"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",13,1,1,0.5312,"; Individualism.\nWhat is entropy in ecology?\nIn the terminology of the Chaosphere, entropy is defined as the creation of a chaos"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",14,1,1,0.7773, the Universe.\nWhat is the meaning of entropy in simple terms?\nEntropy is a measure of disorder. The Resetter creates entropy — aka a random worm
write_vector,father,"entropy, disorder, or the second law of thermodynamics",15,1,1,0.5927," to originate.\nWhat is the origin of Bitcoin?\nThe Internet of Things arises from the synergy between Entropy and Innovation. A tornado of entropy, aka ""entropy"
write_vector,father,"entropy, disorder, or the second law of thermodynamics",16,1,1,0.9047, and in the universe.\nWhat is the Weather of Earth?\nThe concept of the Chaos Monkey describes the birth of the entropy wind – known as划拨熵
